projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
27221	FI2W0094		coordinator		FORSCHUNGSZENTRUM JUELICH GMBH	JÜLICH				DE	WILHELM JOHNEN STRASSE	JUELICH	52425	http://www.fz-juelich.de									
22615	FI2D0085		participant		Eindhoven University of Technology					NL		Eindhoven	5600 MB										
22615	FI2D0085		coordinator		Bureau A+					NL	87,Godsweerdersingel	Roermond	6041 GK										
22607	FI2D0088		coordinator		Taywood Engineering Ltd					UK	"Taywood House
345 Ruislip Road"	Southall	UB1 2QX										
21913	MR41*0002	SYST-EUR	coordinator		UZ Gasthuisberg					BE	Hypertensie Herestraat 49	Leuven	3000										
3718	BREU0397		participant		University of Dublin - Trinity College					IE	College Green	DUBLIN 2	2										
3718	BREU0397		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Avenue des Martyrs 25	GRENOBLE	38042										
22617	FI2W0126		participant		Antea SA					FR		Orléans	45061										
22617	FI2W0126		participant		ENEL.HYDRO SPA					IT	Via Pastrengo 9	SERIATE	24068										
22617	FI2W0126		coordinator		Intera Information Technologies Ltd					UK	"Chiltern House
45 Station Road"	Henley-on-Thames	RG9 1AT										
22617	FI2W0126		participant		Federal Institute for Geosciences and Natural Resources					DE	Stilleweg 2	Hannover	30655										
24944	MR4*0348		coordinator		European Centre for the Epidemiological Monitoring of AIDS					FR	"Hôpital National de Saint-Maurice
14 rue du Val d'Osne"	Saint-Maurice	94410										
21912	MR41*0007		coordinator		University Hospital					NL	PO Box 9101	Nijmegen	6500 HB										
28517	MR4*0353		coordinator		Hôpital National de Saint-Maurice					FR	14 rue du Val d'Osne	Saint-Maurice	94410										
18808	BREU0140		coordinator		GEC Plessey Semiconductors plc					UK	Caswell	Towcester	NN12 8EQ										
18808	BREU0140		participant		SAARLAND UNIVERSITY					DE	Im Stadtwald	SAARBRUECKEN	66123										
18808	BREU0140		participant		UNIVERSITY OF WALES, BANGOR.					UK	College Road	BANGOR											
18808	BREU0140		participant		Heimann GmbH					DE	Weher Koeppel 6	WIESBADEN	6200										
18808	BREU0140		participant		Thomson Sintra SA					FR	Chemin des Travails	Cagnes-sur-Mer	6801										
18808	BREU0140		participant		UNIVERSITY OF LEEDS					UK	Woodhouse Lane	LEEDS	LS2 9JT										
18808	BREU0140		participant		UNIVERSITE JOSEPH FOURIER - GRENOBLE 1					FR	avenue Centrale 621	GRENOBLE	38041										
18808	BREU0140		participant		Centre National de la Recherche Scientifique (CNRS)					FR		Strasbourg		http://ibmp.u-strasbg.fr/									
18808	BREU0140		participant		Thomson CSF					FR	51 Esplanade du Général de Gaulle	Puteaux	92800										
3206	SC1*0455		coordinator		Imperial College of Science, Technology and Medicine					UK	"Blackett Laboratory
Prince Consort Road"	London	SW7 2BZ										
3206	SC1*0455		participant		UNIVERSITY OF ERLANGEN-NUREMBERG					DE	Egerlandstrasse 1	ERLANGEN	91058										
4094	BREU0464		participant		GIE Peugeot SA					FR	"Centre Technique Citroen
Route de Gizy"	Vélizy-Villacoublay	78140										
4094	BREU0464		participant		Messerschmitt-Bölkow-Blohm GmbH (MBB)					DE		München	81611										
4094	BREU0464		participant		IFW					DE													
4094	BREU0464		participant		University College London					UK	Torrington Place	London	WC1E 7JE										
4094	BREU0464		coordinator		Technical Software Consultants Ltd					UK	6 Mill Square, Wolverton Mill	Milton Keynes	MK14 6LY	http://www.tscinspectionsystems.com									
4094	BREU0464		participant		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Grenoble
Avenue des Martyrs"	Grenoble	38041										
3110	FI2W0041		coordinator		Intera Information Technologies Ltd					UK	"Chiltern House
45 Station Road"	Henley-on-Thames	RG9 1AT										
4082	AGRF0052		participant		Instituto Superior de Agronomia					PT	Tapada da Ajuda	Lisboa	1300										
4082	AGRF0052		participant		Sandeman & CA SA					PT	3 Largo Miguel Bombarda	Vila Nova de Gaia	4401										
4082	AGRF0052		participant		Cockburn Smithes & CIA, LDA					PT	Rua das Coradas 13, PO Box 20	Vila Nove de Gaia	4401										
4082	AGRF0052		coordinator		BBSRC Institute of Food Research					UK	"Reading Laboratory
Earley Gate
Whiteknights Road"	Reading	RG6 2EF										
3100	BREU0352		participant		CESO I end D - Investigacao e Desenvolvimento CRL					PT	Avenida de Elias Garcia 123	LISBOA	1000										
3100	BREU0352		participant		H S Elettronica Progetti SpA					IT	Via Giuseppe Verdi 47	Villanova du Castenaso	40050										
3100	BREU0352		coordinator		Human Centred Systems Ltd					UK	"BICC Quantum House
Maylands Avenue"	Hemel Hempstead	HP2 4SJ										
3100	BREU0352		participant		TJ Moldes Lda					PT	198-EMBRA	MARINHA GRANDE	2432										
2930	FI2W0082		participant		University of Liverpool					UK	Brownlow Street	Liverpool	L69 3BX										
2930	FI2W0082		participant		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Fontenay-aux-Roses
60-68 avenue du Général Leclerc"	Fontenay-aux-Roses	92265										
2930	FI2W0082		participant		Université de Franche-Comté					FR	16 route de Gray	Besançon	25030										
2930	FI2W0082		coordinator		University of Exeter					UK	"Laver Building
North Park Road"	Exeter	EX4 4QE	http://www.ex.ac.uk/erc/									
2930	FI2W0082		participant		UNIVERSIDAD DE OVIEDO					ES	C/. Jesús Arias de Velasco, s/n	OVIEDO	33005										
20310	BREU0171		participant		Construcoes Metalomecanicas Mague sarl					PT		LISBOA	1000										
20310	BREU0171		participant		Marine Computation Services					IE													
20310	BREU0171		participant		BP Oil Grangemouth Refinery Ltd					UK		Grangemouth											
20310	BREU0171		participant		Portucel EP					PT													
20310	BREU0171		participant		Instituto de Soldadura e Qualidade					PT	Rua Tomas de Figueirdo 16A	LISBOA	1500										
20310	BREU0171		participant		ERA TECHNOLOGY LTD					UK	Cleeve Road	LEATHERHEAD, SURREY	KT22 7SA										
20310	BREU0171		coordinator		Electricidade de Portugal					PT	av. E.U.A. 55	LISBOA	1700										
20310	BREU0171		participant		ELECTRICITY SUPPLY BOARD					IE	LOWER FITZWILLIAM STREET 27	Dublin	2										
3806	BREU0440		participant		Liquids Research					UK		Llanfairfechan	LL33 ODB										
3806	BREU0440		participant		Advanced Fluid Systems Ltd					UK	5 The Carronades	Southampton	SO2 0AA										
3806	BREU0440		participant		Koordinierungs-und Abwicklungsstelle der Institute der Ehemaligen Akademie der Wissenschaften der DDR					DE	Rudower Chaussee 5	BERLIN	1199										
3806	BREU0440		coordinator		Montefluos SpA					IT	Via S. Pietro 50	Bollate Milano	20021										
3806	BREU0440		participant		University of Wales, Bangor					UK		Bangor	LL57 2DG										
3798	BREU0448		participant		UNIVERSITY OF PLYMOUTH	UOP				UK	Drake Circus	PLYMOUTH											
3798	BREU0448		coordinator		Thomson CSF					FR	51 Esplanade du Général de Gaulle	Puteaux	92800										
4464	GENO0011		participant		IMBB					EL		HERAKLION	71110										
4464	GENO0011		coordinator		Bohringer Mannheim GmbH					DE	Nonnenwald 2	Penzberg	82377										
4464	GENO0011		participant		Institut Pasteur					FR	25 rue du Docteur Roux	Paris	75724										
3684	SCC*0006		coordinator		University of Cambridge					UK	Pembroke Street	Cambridge	CB2 3RA										
4471	SC1*5177		coordinator		UNIVERSITY OF WARWICK					UK	Gibbet Hill Road	COVENTRY	CV4 7AL										
2948	BIOT0257		participant		INSTITUTO NAZIONALE PER LA RICERCA SUL CANCRO					IT	Largo Rosanna Benzi 10	GENOVA	16132										
2948	BIOT0257		coordinator		Centre Européen de Recherches Documentaires sur les Immunoclones					FR	"2229 route des Crêtes
Sophia Antipolis"	Valbonne	6560										
2948	BIOT0257		participant		Centraal Laboratorium van het Nederlandse Rode Kruis - Bloedtransfusiedienst					NL	125,Plesmanlaan	Amsterdam	1066 CX										
2948	BIOT0257		participant		Deutsches Institut für Medizinische Dokumentation und Information (DIMDI)					DE	Weisshausstraße 27	Köln	50939										
2948	BIOT0257		participant		Vrije Universiteit Brussel					BE	65,Paardenstraat 65	Rhode-Saint-Genèse	1640										
2948	BIOT0257		participant		Centre for Applied Microbiology and Research (CAMR)					UK	Porton Down	Salisbury	SP4 0JG										
2928	STEP0073		coordinator		Nederlandse Organisatie voor Toegepast Natuurwetenschappelijk Onderzoek					NL	97,Schoenmakerstraat	Delft	2600 JA										
2928	STEP0073		participant		Senter for Industriforskning					NO	1,Forskningsveien	Oslo	1330										
2928	STEP0073		participant		Gesellschaft für Biotechnologische Forschung mbH					DE	Mascheroder Weg 1	Braunschweig	38124										
2928	STEP0073		participant		Landbouwuniversiteit Wageningen					NL	2,Bomenweg	Wageningen	6703 HD										
2928	STEP0073		participant		Warren Spring Laboratory					UK	Gunnelswood Road	Stevenage	SG1 2BX										
153	80010033		participant		Prosper de Mulder Ltd					UK	Ings Road	Doncaster	DN5 9SW										
153	80010033		participant		Dr J. Van Bekkum					NL	Wildban 8	LELYSTAD	8222AG										
153	80010033		coordinator		Agricultural Development and Advisory Service (ADAS)					UK	"Woodthorne
Wergs Road"	Wolverhampton	WV6 8TQ										
153	80010033		participant		INSTITUTE FOR ANIMAL HEALTH					UK	High street,Compton	NEWBURY	RG20 7NN										
153	80010033		participant		Centre National d'Études Vétérinaries et Alimentaires (CNEVA)					FR	31 avenue Tony Garnier	Lyon	69342										
943	BREU0182		coordinator		Construcciones Aeronauticas SA					ES	Avd John Lennon s/n	GETAFE	28906										
943	BREU0182		participant		BASF AG					DE	Carl-Bosch-Straße 38	Ludwigshafen	67063										
943	BREU0182		participant		FRAUNHOFER GESELLSCHAFT ZUR FORDERUNG DER ANGEWANDTEN FORSCHUNG E.V.*					DE	Bartningstrasse 47	DARMSTADT	64289										
2932	GENO0001		coordinator		Imperial Cancer Research Fund (ICRF)					UK	"Clare Hall Laboratories
Blanche Lane
South Mimms"	Potters Bar	EN6 3LD										
2954	BIOT0266		participant		University College Dublin					IE	Fosters Avenue Blackrock	Dublin	4										
2954	BIOT0266		coordinator		University of East London					UK	Romford Road	London	E15 4LZ										
2954	BIOT0266		participant		HANNOVER MEDICAL SCHOOL					DE	CARL-NEUBERG-STRASSE 1	HANNOVER	30625										
2954	BIOT0266		participant		LEOPOLD-FRANZENS-UNIVERSITAET INNSBRUCK					AT	3,Fritz-Pregl-Strasse 3	INNSBRUCK	6020										
2954	BIOT0266		participant		Université de Lausanne					CH	27,Rue du Bugnon	Lausanne	1005										
2954	BIOT0266		participant		Université de Rouen - Haute Normandie					FR	Avenue de l'Université	Saint-Etienne-du-Rouvray	76800										
406	SPES0025		coordinator		London School of Economics and Political Science					UK	Houghton Street	London	WC2A 2AE										
406	SPES0025		participant		UNIVERSITY OF AARHUS					DK	1,Nordre Ringgade 1-3	AARHUS C	8000										
406	SPES0025		participant		UNIVERSITE CATHOLIQUE DE LOUVAIN	CL				BE	Place De L'Universite 1	LOUVAIN-LA-NEUVE		http://www.uclouvain.be									
406	SPES0025		participant		"UNIVERSITY OF ROME ""LA SAPIENZA"""					IT	Piazzale Aldo Moro 5	ROMA	185										
406	SPES0025		participant		UNIVERSITAET STUTTGART					DE	Keplerstrasse 7	STUTTGART	70174										
406	SPES0025		participant		TILBURG UNIVERSITY					NL	Warandelaan 2	TILBURG	5000										
4237	BREU0491		participant		Steyr Daimler Push Fahrzeugtechnik GmbH					AT	Liebenauer Hauptstrase 317	GRAZ	8041										
4237	BREU0491		participant		Mercedes Benz Espana S.A.					ES	Avenida de los Huetos 75	VITORIA	1010										
4237	BREU0491		participant		Gesellschaft für Automatisierung, Prozessteuerung und Schweißtechnik mbH					DE	Reutershagweg 4	Aachen	52074										
4237	BREU0491		participant		BISIACH & CARRU SPA					IT	CORSO LOMBARDIA 21	VENARIA	10075										
4237	BREU0491		coordinator		Industrie Pininfarina SpA					IT	Via Lesna 78-80	Grugliasco Torino	10095										
3791	BREU0456		participant		RCP Consult GmbH					DE	Nymphenburgerstraße 134	MÜNCHEN	8000										
3791	BREU0456		participant		Computational Safety and Reliability					DK	Soendergade 3.1 218	AALBORG	9100										
3791	BREU0456		participant		Instituto Superior Tecnico					PT	1,Avenida Rovisco Pais	Lisboa	1096										
3791	BREU0456		coordinator		Atkins Wootton Jeffreys					UK	Ashley Road	Epsom	KT18 5BW										
3791	BREU0456		participant		MAN Technologie AG					DE	Bauschinger Straße 20	München	80997										
502	SC1*0014		participant		UNIVERSITY OF AARHUS					DK	1,Nordre Ringgade 1-3	AARHUS C	8000										
502	SC1*0014		coordinator		University of Aberdeen					UK	Regent Walk	Aberdeen	AB9 1FX										
4465	GENO0012		participant		University of Oxford					UK	South Parks Road	OXFORD	OX1 3QU										
4465	GENO0012		participant		University College London					UK	"Wolfson House
4 Stephenson Way"	London	NW1 2HE										
4465	GENO0012		participant		Institut Pasteur					FR	25 rue du Docteur Roux	Paris	75015										
4465	GENO0012		coordinator		University of Cambridge					UK	Tennis Court Road	Cambridge	CB2 1QP										
4443	FI2D0063		participant		NIS Rheinsberg GmbH					DE		Rheinsberg	16831										
4443	FI2D0063		participant		Energiewerke Nord GmbH					DE		Rheinsberg	16831										
4443	FI2D0063		coordinator		NIS INGENIEURGESELLSCHAFT MBH					DE	23,Donaustrasse 23	HANAU	63452										
650	SC1*0335		participant		Commissariat à l'Energie Atomique (CEA)					FR	Centre d'Études de Saclay	Gif-sur-Yvette	91191										
650	SC1*0335		coordinator		ALBERT-LUDWIGS-UNIVERSITAET FREIBURG					DE	Fahnenbergplatz	FREIBURG (IN BREISGAU)	79085										
4162	GENO0009		coordinator		Københavns Universitet					DK	3,Blegdamsvej	København N	2200										
4483	STEP0152		participant		FINNISH INSTITUTE OF OCCUPATIONAL HEALTH					FI	41 A,Topeliuksenkatu 41 A	HELSINKI	250										
4483	STEP0152		coordinator		BIBRA International					UK	Woodmansterne Road	Carshalton	SM5 4DS										
4483	STEP0152		participant		University of Patras					EL		Patras	26100										
4483	STEP0152		participant		Stockholms Universitet					SE		Stockholm	106 91										
4483	STEP0152		participant		Bayerische Julius-Maximilians-Universität Würzburg					DE	Versbacher Straße	Würzburg	97078										
4193	GENO0021		participant		Imperial Cancer Research Fund (ICRF)					UK	44 Lincoln's Inn Fields	LONDON	WC2A 3PX										
4193	GENO0021		participant		Aarhus University					DK	The Bartholin Building	AARHUS C	8000										
4193	GENO0021		coordinator		Ingeny B.V.					NL	9,Zernikedreef	Leiden	2333 CK										
4451	BREU0576		participant		Styling International Ltd					UK	"Phoenix House
Christopher Martin Road"	Basildon	SS14 3EZ										
4451	BREU0576		participant		Dragados y Construcciones SA					ES	Orense 81	MADRID	28020										
4451	BREU0576		participant		Torvale International Ltd					UK		Pembridge	HR6 9LA										
4451	BREU0576		participant		Haden Young Ltd					UK	"100 High Street
Southgate"	London	N14 6ES										
4451	BREU0576		participant		R B Farquhar Ltd					UK	"Depot Road
Deveronside Works"	Aberdeen	AB5 4PS										
4451	BREU0576		participant		A.I. Systems NV					BE	Avenue Joseph Wybran 40	BRUSSELS	1070										
4451	BREU0576		participant		UNIVERSITE DE LIEGE					BE	Allee du 6 aout, 8 B 30 - Universite de Liège -Sar	LIEGE	4000										
4451	BREU0576		coordinator		Taywood Engineering Ltd					UK	"Taywood House
345 Ruislip Road"	Southall	UB1 2QX										
136	80010116		participant		WAGENINGEN AGRICULTURAL UNIVERSITY					NL	P.O.B.9101	WAGENINGEN	6700 HB										
136	80010116		participant		GROUPE EXPERIMENTAL PLURIDISCIPLINAIRE DU CENTRE-FRANCE					FR	MAIRIE DE BLOIS	BLOIS	41004										
136	80010116		participant		UNIVERSIDAD DE CORDOBA - ESCUELA TECNICA SUPERIOR DE INGENEROS AGRONOMOS					ES	C/ALAMEDA DEL OBISPO S/N	CORDOBA	3048										
136	80010116		coordinator		Groupe d'Études Pluridisciplinaires					FR	24 Les Cirollières	Saint-Vrain	91770										
3213	JOUR0100		coordinator		Telefunken Systemtechnik GmbH					DE	Industriestraße 23-33	Hamburg	21107										
946	FI2D0005		coordinator		Kernkraftwerk RWE - Bayernwerk GmbH					DE	1,Dr.-August-Weckesser-Strasse	Gundremmingen	89355										
1870	JOUF0016		coordinator		BP Oil International Ltd					UK	1 Finsbury Circus	London	EC2M 7BA										
1870	JOUF0016		participant		Bureau de Recherches Géologiques et Minières (BRGM)					FR	39-43 Quai André Citroën	Paris	75739										
1870	JOUF0016		participant		UNIVERSITE PIERRE ET MARIE CURIE - PARIS VI					FR	Place Jussieu 4	PARIS	75252										
1870	JOUF0016		participant		Elf Aquitaine					FR	"Tour Elf
2 place de la Coupole"	Courbevoie	92400										
657	SC1*0359		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Piazzale Aldo Moro 7	Roma	185										
657	SC1*0359		participant		University of Twente					NL	5,Drienerlolaan 5	ENSCHEDE	7500 AE	http://tr.tnw.utwente.nl/									
657	SC1*0359		participant		Johannes-Gutenberg-Universität Mainz					DE	Johann Joachim Becher Weg 34	Mainz	55128										
657	SC1*0359		coordinator		Università degli Studi di Parma					IT	Viale delle Scienze	Parma	43100										
923	BREU0159		participant		Asociacion de Investigacion Tecnica de la Industria Papelera Espanola					ES	Avenida Padre Huidobro	MADRID	28040										
923	BREU0159		participant		Nederlandse Organisatie voor Toegepast Natuurwetenschappelijk Onderzoek					NL		DEN HAAG	2595 CL										
923	BREU0159		participant		UNIVERSIDAD COMPLUTENSE DE MADRID					ES	Ciudad Universitaria	MADRID	28040										
923	BREU0159		coordinator		PIRA International					UK	Randalls Road	Leatherhead	KT22 7RU	http://www.pira.co.uk									
1866	JOUE0045		participant		UNIVERSITY OF SALFORD					UK	THE CRESCENT 43	SALFORD,MANCHESTER	M54WT										
1866	JOUE0045		coordinator		Pilkington plc					UK	"Hall Lane
Lathom"	Ormskirk	L40 5UF										
1866	JOUE0045		participant		Innovision A/S					DK	75,Lindvedvej	Odense S	5260										
935	BREU0172		participant		Universidade do Porto					PT	Rua dos Bragas	Porto	4099										
935	BREU0172		coordinator		QUEEN MARY AND WESTFIELD COLLEGE - UNIVERSITY OF LONDON					UK	Mile End Road	LONDON	E1 4NS										
935	BREU0172		participant		INSTITUTO DE ENGENHARIA BIOMÉDICA					PT													
935	BREU0172		participant		CATHOLIC UNIVERSITY OF SACRED HEART					IT	Largo Agostino Gemelli	ROMA	168										
935	BREU0172		participant		UNIVERSITE LOUIS PASTEUR, STRASBOURG 1					FR	Rue Blaise Pascal 4	STRASBOURG	67070										
3128	STEP0063		participant		STAZIONE ZOOLOGICA ANTON DOHRN					IT	Punta San Pietro	ISCHIA PORTO	80077										
3128	STEP0063		participant		Université d'Aix-Marseille II					FR	113 avenue de Luminy	Marseille	13288										
3128	STEP0063		participant		UNIVERSITAT DE BARCELONA					ES	645,Avinguda Diagonal 645	BARCELONA	8028										
3128	STEP0063		coordinator		Université Libre de Bruxelles					BE	50,Avenue Franklin Roosevelt	Bruxelles	1050										
3128	STEP0063		participant		Université de Liège					BE	Sart Tilman	Liège	4000										
3124	BREU0349		participant		Bertin & Cie					FR	"59 rue Pierre Curie
Zone Industrielle des Gatines"	Plaisir	78373										
3124	BREU0349		participant		Eniricerche SpA					IT	Via Ramasini 32	Monterotondo Roma	15										
3124	BREU0349		participant		Bhp Laboratories Ltd					IE	New Road, Thomondgate	Limerick	61										
3124	BREU0349		coordinator		GEC Alsthom Ltd					UK	Lichfield Road	Stafford	ST17 4LN										
4240	BREU0494		participant		Instituto Superior Tecnico					PT	Av. Rovisco Pais	LISBOA	1000										
4240	BREU0494		participant		Instituto Superior Tecnico					PT		LISBOA	1000										
4240	BREU0494		participant		THE UNIVERSITY OF LIVERPOOL					UK	Brownlow Hill	Liverpool	L69 3BX										
4240	BREU0494		coordinator		THE UNIVERSITY OF LIVERPOOL					UK	Ashton Building, Brownlow Hill	LIVERPOOL	L69 3GH										
3757	BREU0421		coordinator		Simbi SpA					IT	Via Lombardia 6	Borgaro Torinese	10071										
3757	BREU0421		participant		Alpan H F					IS		REYKJAVIK	100										
3757	BREU0421		participant		Magma Gießereitechnologie Gesellschaft für Gießerei-, Simulations- und Regeltechnik mbH					DE	Werner-Heisenberg-Straße 14	Alsdorf	52477										
3757	BREU0421		participant		MORGAN GROUP TECHNOLOGY LIMITED					UK	Bewdley Road	STOURPORT ON SEVERN	DY13 8QR										
3757	BREU0421		participant		Chalmers Industrieteknik					SE	Chalmers Teknipark	GOETEBORG	41288										
3757	BREU0421		participant		Icetec					IS		REJKJAVIK	110										
2953	BIOT0265		coordinator		Katholieke Universiteit Nijmegen - Stichting Katholieke Universiteit					NL	Toernooiveld	Nijmegen	6525 ED										
2953	BIOT0265		participant		Stichting Het Nederlands Instituut voor Zuivelonderzoek					NL	2,Kernhemseweg	Ede	6710 BA										
2953	BIOT0265		participant		RHEINISCHE FRIEDRICH-WILHELMS-UNIVERSITAET BONN					DE	Siegmund-Freud-Strasse 25	BONN	53105										
2953	BIOT0265		participant		THE UNIVERSITY OF TUEBINGEN					DE	Auf der Morgenstelle 18	TUEBINGEN	72076										
1883	JOUG0002		coordinator		Technische Universität Braunschweig					DE	Mendelssohnstraße 2-3	Braunschweig	38106										
1883	JOUG0002		participant		Centre National de la Recherche Scientifique (CNRS)					FR	Garchy	Pouilly-sur-Loire	58150										
534	SC1*0048		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Bètiment 210 - Université Paris-Sud	GOMETZ LA VILLE	91405										
534	SC1*0048		coordinator		University of Aberdeen					UK	Regent Walk	Aberdeen	AB9 1FX										
4204	FI2D0070		coordinator		Logística y Acondicionamientos Industriales SA					ES	13,El Palleter	Valencia	46008										
7634	80010024		participant		Universidad Politecnica de Madrid					ES	Ciudad Universitaria	MADRID	28040										
7634	80010024		participant		Consejo Superior de Investigaciones Cientificas					ES	Apartado 28	PONTEVEDRA	36080										
7634	80010024		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	"Centre de Recherche de Montpellier
Domaine de Melgueil"	Mauguio	34130										
514	SC1*0027		participant		Università degli Studi di Napoli Federico II					IT	Mostra d'Oltremare 20	Napoli	80125										
514	SC1*0027		coordinator		Engineering and Physical Sciences Research Council (EPSRC)					UK	"Polaris House
North Star Avenue"	Swindon	SN2 1ET										
2939	FI2W0075		participant		Bureau de Recherches Géologiques et Minières (BRGM)					FR	Avenue de Concyr	Orléans	45060										
2939	FI2W0075		coordinator		Empresa Nacional de Residuos Radioactivos SA					ES	7,Emilio Vargas	Madrid	28043										
2939	FI2W0075		participant		Instituto Tecnológico Geominero de España					ES	23,Ríos Rosas	Madrid	28003										
944	BREU0183		participant		D'Appolonia SpA					IT	Via Siena 20	GENOVA	16146										
944	BREU0183		participant		UNIVERSITAET STUTTGART					DE	Holzgartenstrasse 17	STUTTGART	70049										
944	BREU0183		coordinator		Yard Ltd					UK	"1 Atlantic Quay
Broomielaw"	Glasgow	G2 8JE										
944	BREU0183		participant		University of Strathclyde					UK	75 Montrose Street	Glasgow	G1 1XJ										
944	BREU0183		participant		GERMAN AEROSPACE CENTRE					DE	Linder Höhe	KOELN	51147	http://www.dlr.de/et									
2937	BI7*0066		coordinator		INSTITUT GUSTAVE ROUSSY	IGR				FR				http://www.igr.fr									
493	SC1*0003		coordinator		UNIVERSITY OF ST ANDREWS					UK	College Gate, 66 North Street	ST ANDREWS	KY16 9AH										
493	SC1*0003		participant		University College Galway					IE		Galway	90										
493	SC1*0003		participant		AACHEN UNIVERSITY OF TECHNOLOGY					DE	Templergraben 55	AACHEN	52056										
1854	JOUE0032		participant		GENT UNIVERSITY					BE	Sint Pietersnieuwstraat 25	GENT	9000										
1854	JOUE0032		coordinator		DSM Nv					NL	1,Het Overloon	Heerlen	6401 JH										
402	SPES0017		coordinator		Centre for Economic Policy Research					UK	25-28 Old Burlington Street	London	W1X 1LB	http://www.cepr.demon.co.uk/									
1877	JOUF0043		coordinator		British Coal plc					UK	"Hobart House
Grosvenor Place"	London	SW1X 7AE										
1877	JOUF0043		participant		ABB CARBON AB					SE		Finspong	61220										
3678	SCC*0027		coordinator		Universidade do Porto					PT	S/N,Rua Dr. Roberto Frias	Porto	4200										
5065	MA2R0012		participant		Electricity Association Ltd					UK	Capenhurst	Chester	CH1 6ES										
5065	MA2R0012		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Corso Stati Uniti 4	Camin Padova	35020										
5065	MA2R0012		participant		FUNDACION INASMET - ASOCIACION DE INVESTIGATION METALURGICA DEL PAIS VASCO					ES	12,Mikeletegi Pasealekua, 2	SAN SEBASTIAN	20009										
5065	MA2R0012		coordinator		THE UNIVERSITY OF LIVERPOOL					UK	Crown Street	LIVERPOOL	L69 7ZD										
5065	MA2R0012		participant		Universidade do Porto					PT	D Manuel II	Porto	4000										
144	80010111		participant		MINISTRY OF AGRICULTURE OF THE NETHERLANDS					NL	BOSRANDWEG 23	WAGENINGEN	6700AA										
144	80010111		participant		Novalal plc					UK	8 Rookwood Way	Haverhill	CB9 8PB										
144	80010111		participant		PLANSEL					PT	QUINTA DE S. JORGE AP.2	MONTEMOR-O-NOVO	7050										
144	80010111		participant		Institut National de la Recherche Agronomique (INRA)					FR	147 RUE DE L'UNIVERSITE	PARIS	75341										
144	80010111		coordinator		INSTITUTO NACIONAL DE INVESTIGACAO AGRARIA					PT	RUA DAS JANELAS VERDES 92	LISBOA	1200										
144	80010111		participant		FEDERAL RESEARCH CENTRE FOR FORESTRY AND FOREST PRODUCTS					DE	Sieker Landstraße 2	Grosshansdorf	22927										
3653	SCC*0017		coordinator		Université Libre de Bruxelles					BE	50,Avenue Franklin Roosevelt	Bruxelles	1040										
5064	BREU0398		participant		National Technical University of Athens					EL	Iroon Polytechniou 5	ATHINAI	15773										
5064	BREU0398		participant		Société d'Etudes et de Recherches de l'École Nationale Supérieure d'Arts et Métiers (SERAM)					FR	21 rue Pinel	PARIS	75013										
5064	BREU0398		participant		Stichting Geavanceerde Metaalkunde					NL	8039	HENGELO	7550 KA										
5064	BREU0398		participant		Centre National de la Recherche Scientifique (CNRS)					FR	351 cours de la Libération	Talence	33405										
5064	BREU0398		coordinator		University of Reading					UK	Whiteknights	Reading	RG6 2AY										
169	80010014		participant		Aristotelian University of Thessaloniki					EL	Thessaloniki	THESSALONIKI	54006										
169	80010014		participant		National Veterinary Laboratory					DK	Buolowsvej 27	KOEBENHAVN	1870										
169	80010014		participant		Eusko Jaurlaritza-Gobierno Vasco					ES	Barrio Arteaga 26	DERIO	48016										
169	80010014		participant		UNIVERSIDAD DE ZARAGOZA					ES	MIGUEL SERVET 177	ZARAGOZA	50013										
169	80010014		coordinator		Animal Diseases Research Association					UK	"Moredun Research Institute
408 Gilmerton Road"	Edinburgh	EH17 7JH										
133	80010119		participant		UNIVERSITE DE CAEN					FR	ESPLANADE DE LA PAIX	CAEN	14032										
133	80010119		participant		TRINITY COLLEGE DUBLIN					IE		DUBLIN	2										
133	80010119		participant		DEVELOPMENT MONITORING AND PLANNING LTD					EL	VALAORITOU STREET 12	ATHINAI	10671										
133	80010119		participant		TEAGASC (AGRICULTURE AND FOOD DEVELOPMENT AUTHORITY)					IE	Sandymount Ave. 19	DUBLIN	4										
133	80010119		participant		Centre National du Machinisme Agricole, du Génie Rural, des Eaux et des Forêts (CEMAGREF)					FR	Domaine de Laluas	Riom	63200										
133	80010119		coordinator		University of Leicester					UK	University Road	Leicester	LE1 7RH										
133	80010119		participant		Scottish Agricultural College (SAC)					UK	581 King Street	Aberdeen	AB9 1UD										
4146	BREU0511		participant		Deutsches Kunststoff-Institut					DE	Schlossgartenstraße 6	Darmstadt	6100										
4146	BREU0511		participant		Forth-Iesl Laser Applications Laboratory					EL	1527	IRAKLION	71110										
