projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
11938	EV4V0050		coordinator		UNIVERSITY OF THE AEGEAN					EL	9,Karantoni Street 17	MYTILINI	81100										
14170	BI6*0104		coordinator		ARISTOTLE UNIV. OF THESSALONIKI					EL	NUCLEAR PHYSICS DEPARTMENT	THESSALONIKI	54006										
14170	BI6*0104		participant		"NUCLEAR RESEARCH CENTER ""DEMOKRITOS"""					EL													
14170	BI6*0104		participant		MARTIN MARIETTA ENVIRONMENTAL CENTER					US		BALTIMORE											
12607	EN3S0072		coordinator		CISE - Centro Informazioni Studi ed Esperienze SpA					IT	Via Reggio Emilia 39	Segrate Milano	20090										
11920	EV4V0066		coordinator		An Forus Forbartha					IE	Waterloo Road	Dublin	4										
11930	EV4V0055		coordinator		UNIVERSITY OF SOUTHAMPTON	SOUTHAMPTON				UK	University Road, Highfield	SOUTHAMPTON											
11906	EV4V0087		coordinator		UNIVERSITE DE DROIT D'ECONOMIE ET DES SCIENCES D'AIX-MARSEILLE III					FR	Avenue Robert Schuman 3	MARSEILLE	13397										
11943	EV4V0044		coordinator		ISTITUTO SUPERIORE DI SANITA					IT	Viale Regina Elena 299	ROMA	161										
12028	EV4C0080	HAPEX	participant		INST DE MECANIQUE DE GRENOBLE																		
12028	EV4C0080	HAPEX	participant		METEOROLOGICAL OFFICE																		
12028	EV4C0080	HAPEX	participant		UNIVERSITY OF BOLOGNA																		
12028	EV4C0080	HAPEX	participant		DEPT OF CIVIL ENGINEERING																		
12028	EV4C0080	HAPEX	participant		AGRICULTURAL UNIV WAGENINGEN																		
12028	EV4C0080	HAPEX	participant		LMD DU CNRS																		
12028	EV4C0080	HAPEX	coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	16 avenue Édouard-Belin	Toulouse	31054										
12038	EV4C0067		participant		NERC																		
12038	EV4C0067		participant		UNIVERSITY OF EAST ANGLIA																		
12038	EV4C0067		participant		UNIV DI NAPOLI																		
12038	EV4C0067		participant		RIJKSWATERSTAAT																		
12038	EV4C0067		participant		UNIVERSITY OF DURHAM																		
12038	EV4C0067		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	191 rue Saint Jacques	Paris	75005										
12038	EV4C0067		participant		UNIVERSITY OF CORK																		
11927	EV4V0058		participant		Institut de Recherches Orthopédiques					FR	104 boulevard Raymond Poincaré	Garches	92380										
11927	EV4V0058		coordinator		Institut National de Recherche sur les Transports et leur Sécurité (INRETS)					FR	2 avenue du Général Malleret-Joinville	Arcueil	94114										
12594	EN3S0084		coordinator		TECHNISCHE UNIVERSITAET KAISERSLAUTERN					DE	Erwin Schroedinger Strasse 46	KAISERSLAUTERN	67663										
12594	EN3S0084		participant		IMEC					BE													
12594	EN3S0084		participant		Messerschmitt-Bölkow-Blohm GmbH (MBB)					DE		München	81611										
12594	EN3S0084		participant		Solems SA					FR	"3 rue Léon Blum
Zone Industrielle Les Glaises"	Palaiseau	91124										
12481	EN3W0033		participant		Risø National Laboratory					DK		Roskilde	4000										
12481	EN3W0033		participant		Central Electricity Generating Board (CEGB)					UK		London											
12481	EN3W0033		coordinator		Cranfield University					UK	"Silsoe Campus
Wharley End"	Cranfield	MK45 4DT										
11903	EV4V0090		coordinator		MACAULAY LAND USE RESEARCH INSTITUTE					UK	Craigiebuckler	ABERDEEN	AB15 8QH										
11802	FI1D0071		participant		Commissariat à l'Energie Atomique (CEA)					FR	Centre d'Études de Saclay	Gif-sur-Yvette	91191										
11802	FI1D0071		coordinator		UNIVERSITAET HANNOVER					DE	Appelstrasse 11A	HANNOVER	30167										
12611	EN3S0065		coordinator		Foundation for Research and Technology-Hellas					EL	Stadiou 18, Platani	Patras	26500										
11791	FI1W0015		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études Nucléaires de la Vallée du Rhône
Cité de Marcoule"	Bagnols-sur-Cèze	30205										
11810	FI1D0056		coordinator		Novatome SA					FR	La Boursière - RN 186	Le Plessis-Robinson	92350										
12049	EV4C0055		coordinator		RIJKSUNIVERSITEIT UTRECHT					NL	INSTITUTE OF EARTH SCIENCES P.O. BOX 80.021	UTRECHT	3508 TA										
12049	EV4C0055		participant		RIJKSUNIVERSITEIT																		
12049	EV4C0055		participant		ROYAL NETHERLAND METEOROLOGICAL INSTITUTE																		
12049	EV4C0055		participant		PATRIARCHAL INST FOR PATRISTIC STUDIES																		
12593	EN3S0083		coordinator		THE UNIVERSITY OF MILANO					IT	Via Golgi 19	MILANO	20133										
14035	FI1W0012		coordinator		Ente per le Nuove Tecnologie l'Energia e l'Ambiente (ENEA)					IT	Via Anguillarese 301	Santa Maria di Galeria Roma	60										
11804	FI1D0069		coordinator		UNIVERSITAET HANNOVER					DE	Welfengarten 1 B	HANNOVER	30167										
14164	BI6*0118		coordinator		NATIONAL RADIOLOGICAL PROTECTION BOARD (NRPB)					UK	CHILTON	DIDCOT	OX11 0RQ										
11942	EV4V0043		coordinator		UNIVERSITA DEGLI STUDI DI PISA					IT	Via Alessandro Volta 6	PISA	56126										
11806	FI1D0066		coordinator		Equipos Nucleares SA					ES		Madrid	28006										
14161	BI6*0127		coordinator		NATIONAL RADIOLOGICAL PROTECTION BOARD (NRPB)					UK	CHILTON	DIDCOT	OX11 0RQ										
11900	EV4V0092		coordinator		UNIVERSIDADE DE TRAS-OS-MONTES E ALTO DOURO					PT	Quinta de Prados, Campus Universitario, Apart. 202	VILA REAL	5000-911										
11708	FI1W0219		participant		OVE ARUP & PARTNERS					CH		BR DEUTSCHLAND; PSI											
11708	FI1W0219		coordinator		EMPRESA NACIONAL DE RESIDUOS RADIOACTIVOS S.A.					ES	7,Emilio Vargas 7	MADRID	28043										
11949	EV4V0038		coordinator		Swansea University					UK	Singleton park	SWANSEA	SA2 8PP	http://www.mafcons.org									
11946	EV4V0041		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	7 rue Guy Môquet	Villejuif	94802										
11812	FI1D0052		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	Centre d'Études de Fontenay-aux-Roses	Fontenay-aux-Roses	92265										
13497	BI6*0021		coordinator		Université de Strasbourg I (Université Louis Pasteur)					FR	11 rue Humann	Strasbourg	67085										
13500	BI6*0016		coordinator		NATIONAL RADIOLOGICAL PROTECTION BOARD (NRPB)					UK	CHILTON	DIDCOT	OX11 0RQ										
13544	BAP*0460		coordinator		UNIV. DE GRANADA					ES	DPTO.FISICA APLICADA FACULTAD DE CIENCIAS	GRANADA	18071										
13540	BAP*0462		coordinator		TECHNISCHE UNIVERSITEIT DELFT					NL	JULIANALAAN 136	DELFT	2628 BL										
13523	BAP*0483		coordinator		UNIVERSITY OF BIELEFELD					DE	Universitätsstraße 25	BIELEFELD	33501										
13422	BI6*0128		participant		COMMISSARIAT A L'ENERGIE ATOMIQUE (CEA)					FR													
13422	BI6*0128		participant		GSF.																		
13422	BI6*0128		participant		GRS					DK		RISOE											
13422	BI6*0128		participant		NATIONAL RADIOLOGICAL PROTECTION BOARD (NRPB)					UK	CHILTON	DIDCOT	OX11 0RQ										
13422	BI6*0128		coordinator		Forschungszentrum Karlsruhe Technik und Umwelt GmbH					DE		Karlsruhe	76021										
13328	BI6*0243		coordinator		Comitato Nazionale per la Ricerca e per lo Sviluppo dell'Energia Nucleare e delle Energie Alternative					IT	Viale Regina Margherita 125	Roma	198										
13790	BAP*0066		participant		University of Leiden					NL		Leiden	2300 RA										
13790	BAP*0066		participant		AARHUS UNIVERSITY					DK		AARHUS											
13790	BAP*0066		coordinator		ECOLE POLYTECHNIQUE	EP				FR	Route de Saclay	PALAISEAU		http://www.polytechnique.edu									
13510	BAP*0496		coordinator		EUROPEAN MOLECULAR BIOLOGY LABORATORY					DE	Meyerhofstrasse 1	HEIDELBERG											
13470	BI6*0060		coordinator		Medical Research Council (MRC)					UK	20 Park Crescent	London	W1N 4AL										
13480	BI6*0045		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	Centre d'Études de Fontenay-aux-Roses	Fontenay-aux-Roses	92265										
12913	EN3E0084		participant		United Kingdom Atomic Energy Authority (UKAEA)					UK	Harwell Laboratory	Didcot	OX11 0RA										
12913	EN3E0084		coordinator		UNIVERSITÉ DE PROVENCE, AIX-MARSEILLE					FR	Place Victor Hugo 3	MARSEILLE	13331										
12911	EN3E0087		participant		United Kingdom Atomic Energy Authority (UKAEA)					UK	Harwell Laboratory	Didcot	OX11 0RA										
12911	EN3E0087		coordinator		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Francesco Baracca 69	Peschiera Borromeo Milano	20068										
13410	BI6*0144		coordinator		Medical Research Council (MRC)					UK	20 Park Crescent	London	W1N 4AL										
13932	BAP*0046		participant		Technische Universitaet Muenchen					DE	Lichtenbergstrasse 4	Garching	85748	http://www.theochem.tu-muenchen.de									
13932	BAP*0046		participant		University of Wales, Aberystwyth					UK	"Old College
King Street"	Aberystwyth	SY23 2AX										
13932	BAP*0046		coordinator		Centre for Applied Microbiology and Research (CAMR)					UK	Porton Down	Salisbury	SP4 0JG										
13482	BI6*0047		coordinator		Université de Nantes					FR	2 rue de la Houssinière	Nantes	44072										
14019	FI1W0047	PACOMA	coordinator		Electrowatt Engineering Services Ltd					UK		Bradford	BD										
13312	BI6*0261		coordinator		COMMISSARIAT A L'ENERGIE ATOMIQUE					FR	Rue de la Federation 31-33	PARIS	75015										
13803	BAP*0055		participant		Università degli Studi di Torino					IT	Via Po 17	Torino	10126										
13803	BAP*0055		participant		Centre National de la Recherche Scientifique (CNRS)					FR		Tours	37200										
13803	BAP*0055		participant		Università degli Studi di Genova					IT	Viale Benedetto XV 1-3	Genova	16126										
13803	BAP*0055		coordinator		Università degli Studi di Urbino					IT	Via A Saffi 2	Urbino	61029										
13820	BAP*0037		coordinator		UNIVERSITÄT ESSEN					DE	VIRCHOWSTRAßE 171	ESSEN	4300										
13820	BAP*0037		participant		INSTITUTO NAZIONALE PER LA RICERCA SUL CANCRO					IT	Largo Rosanna Benzi 10	GENOVA	16132										
13827	BAP*0025		participant		DANISH DISTILLERIES LTD.					DK		COPENHAGEN											
13827	BAP*0025		coordinator		CALRSBERG LABORATORIES					DK	DEPT.OF PHYSIOLOGY GAMLE CARLSBERG VEJ 10	KOEBENHAVN	2500										
13827	BAP*0025		participant		JOHN INNES CENTRE	John Innes Centre				UK	Norwich Research Park, Colney	NORWICH		http://www.jic.bbsrc.ac.uk									
13818	BAP*0035		coordinator		Rutherford Appleton Laboratory (RAL)					UK	Chilton	Didcot	OX11 0QX										
13818	BAP*0035		participant		University of Manchester Institute of Science and Technology (UMIST)					UK	Sackville Street	Manchester	M60 1QD										
13818	BAP*0035		participant		Steinbeis-Transferzentrum System- und Softwareengineering					DE	Reichenaustraße 81c	Konstanz	78467										
13818	BAP*0035		participant		Christian-Albrechts-Universität					DE	Olshausen str. 40	Kiel	24098	http://www.uni-kiel.de/Biochemie/									
13934	BAP*0006		participant		Centre for Applied Microbiology and Research (CAMR)					UK	Porton Down	Salisbury	SP4 0JG										
13934	BAP*0006		coordinator		ERASMUS UNIVERSITY					NL	DEPT. CELL BIOLOGY & GENETICS P.O. BOX 1738	ROTTERDAM	3000 DR										
13687	BAP*0207		participant		University of Leiden					NL		Leiden	2300 RA										
13687	BAP*0207		participant		East Malling Research Station					UK	East Malling	Maidstone	ME19 6BJ										
13687	BAP*0207		participant		UNIVERSITA DEGLI STUDI DI ROMA LA SAPIENZA					IT		ROMA		http://www.citynetmobil.org									
13687	BAP*0207		participant		University of Wales, Aberystwyth					UK	"Old College
King Street"	Aberystwyth	SY23 2AX										
13687	BAP*0207		coordinator		Rheinische Friedrich-Wilhelms-Universität Bonn					DE	Nußallee 14-16	Bonn	53115										
13694	BAP*0196		coordinator		THE UNIVERSITY OF TUEBINGEN					DE	AUF DER MORGENSTELLE 1	TUEBINGEN	72074										
13809	BAP*0049		participant		ULB					BE		BRUXELLES											
13809	BAP*0049		participant		PLANT GENETIC SYSTEMS NV					BE		GENT											
13809	BAP*0049		coordinator		Université de Paris XI (Université Paris-Sud)					FR		Orsay	91405										
13809	BAP*0049		participant		IMPERIAL COLLEGE					UK	South Kensington Campus	LONDON	SW7 2AZ	http://www3.imperial.ac.uk/aeronautics									
13016	EN3B0155		coordinator		FEDERAL RESEARCH CENTRE FOR AGRICULTURE					DE	Bundesallee 50	BRAUNSCHWEIG	38116										
13008	EN3C0012		coordinator		Natural Environment Research Council					UK		Nottingham	NG12 5GG										
12906	EN3E0091		participant		United Kingdom Atomic Energy Authority (UKAEA)					UK	Harwell Laboratory	Didcot	OX11 0RA										
12906	EN3E0091		coordinator		GERMAN AEROSPACE CENTRE					DE	Linder Höhe	KOELN	51147	http://www.dlr.de/et									
13989	FI1W0114		coordinator		UNIVERSITEIT VAN AMSTERDAM					NL	SPUI 21 POSTBUS 19268		1000 GG										
14009	FI1W0072		coordinator		Bureau de Recherches Géologiques et Minières (BRGM)					FR	39-43 Quai André Citroën	Paris	75739										
12679	EN3M0074		participant		AFME					FR		Paris											
12679	EN3M0074		participant		TEKEM					EL		ATHENS											
12679	EN3M0074		participant		RISOE NAT ENERGY LAB.					DK													
12679	EN3M0074		participant		BORD NA MONA					IE		NEWBRIDGE											
12679	EN3M0074		participant		IDAE					ES		MADRID											
12679	EN3M0074		participant		CER - CENTRO EUROPA RICERCHE SRL					IT	Via di Villa Emiliani 14	ROMA	197										
12679	EN3M0074		coordinator		FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.					DE	Breslauer Strasse 48	Karlsruhe	76139										
12800	EN3F0069		coordinator		Institute for Industrial Research andStandards					IE		Dublin	9										
14031	FI1W0020		coordinator		Forschungszentrum Karlsruhe Technik und Umwelt GmbH					DE		Karlsruhe	76021										
14029	FI1W0021		coordinator		Forschungszentrum Karlsruhe Technik und Umwelt GmbH					DE		Karlsruhe	76021										
13813	BAP*0042		coordinator		UNIVERSITY OF NEWCASTLE UPON TYNE					UK	RIDLEY BUILDING	NEWCASTLE UPON TYNE	NE1 7RU										
13813	BAP*0042		participant		Boehringer Mannheim GmbH					DE		Penzberg											
13813	BAP*0042		participant		LUDWIG-MAXIMILIANS UNIVERSITY OF MUNICH					DE	Geschwister-Scholl-Platz 1	MUENCHEN	80539										
13697	BAP*0193	MINE	coordinator		INSTITUTO GULBENKIAN DE CIENCIA					PT	APARTADO 14	OEIRAS	2781										
13697	BAP*0193	MINE	participant		CBS					NL		BAARN											
13697	BAP*0193	MINE	participant		Commonwealth Agricultural Bureaux (CAB)					UK	Kew	Richmond											
13697	BAP*0193	MINE	participant		SPPS					BE		BRUXELLES											
13697	BAP*0193	MINE	participant		Deutsche Sammlung von Mikroorganismen und Zellkulturen GmbH					DE		Göttingen	37001										
13713	BAP*0147		participant		UNIVERSITY COLLEGE					IE		Galway											
13713	BAP*0147		coordinator		AN FOREAS TALUNTAIS					IE	HEAD QUARTERS SANDYMOUNT AVENUE 19	DUBLIN 4											
13713	BAP*0147		participant		Centre National de la Recherche Scientifique (CNRS)					FR		Jouy-en-Josas	78352										
13713	BAP*0147		participant		UNIVERSITE CLAUDE BERNARD LYON 1					FR	Boulevard du 11 Novembre 1918, 43	VILLEURBANNE	69622										
13434	BI6*0107		coordinator		RISOE NATIONAL LABORATORY					DK	HEALTH PHYSICS DEPARTMENT	ROSKILDE	4000										
13429	BI6*0115		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	Centre d'Études de Fontenay-aux-Roses	Fontenay-aux-Roses	92265										
13424	BI6*0126		coordinator		INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE					FR	Rue de Tolbiac, 101	PARIS	75654										
13337	BI6*0234		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	15 Quai Anatole France	Paris	75700										
13547	BAP*0423		coordinator		BBSRC John Innes Centre					UK	"Norwich Research Park
Colney"	Norwich	NR4 7UH										
13793	BAP*0063		participant		CARLSBERG LABORATORY					DK		COPENHAGEN											
13793	BAP*0063		participant		DANISH DISTILLERIES LTD.					DK		COPENHAGEN											
13793	BAP*0063		coordinator		JOHN INNES CENTRE	John Innes Centre				UK	Norwich Research Park, Colney	NORWICH		http://www.jic.bbsrc.ac.uk									
12793	EN3G0004		coordinator		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF CAMBRIDGE					UK	Trinity Lane, The Old Schools,	CAMBRIDGE	CB2 1TN										
12785	EN3G0019		coordinator		Ente Nazionale per l'Energia Elettrica SpA (ENEL)					IT	Via Andrea Pisano 120	Pisa	56100										
13707	BAP*0162		participant		UCL					BE		LOUVAIN-LA-NEUVE											
13707	BAP*0162		coordinator		Istituto di Ricerca sulle Acque					IT	Via de Blasio 5	Bari	70123										
13707	BAP*0162		participant		Institut National de la Recherche Agronomique (INRA)					FR													
13707	BAP*0162		participant		Institut National Polytechnique de Grenoble					FR		Grenoble											
13692	BAP*0199		participant		Università degli Studi di Roma					IT		Roma	1										
13692	BAP*0199		participant		INSTITUT CURIE					FR		ORSAY	91405										
13692	BAP*0199		coordinator		HEINRICH-HEINE-UNIVERSITAET DUESSELDORF					DE	Universitaetsstr. 1	DUESSELDORF	40225										
13784	BAP*0072		coordinator		INSTITUTO NAZIONALE PER LA RICERCA SUL CANCRO					IT	Largo Rosanna Benzi 10	GENOVA	16132										
13784	BAP*0072		participant		Universität-Gesamthochschule Essen					DE	Hufelandstraße 55	Essen	45147										
13332	BI6*0241		coordinator		UNIVERSITA DEGLI STUDI DI PAVIA					IT	Corso Strada Nuova 65	PAVIA	27100										
13656	BAP*0250		participant		TNO					NL		DELFT											
13656	BAP*0250		coordinator		Technische Universitaet Muenchen					DE	Lichtenbergstrasse 4	Garching	85748	http://www.theochem.tu-muenchen.de									
13319	BI6*0256		coordinator		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE					UK	Exhibition Road	LONDON	SW7 2AZ										
13670	BAP*0228		participant		ULB					BE		BRUXELLES											
13670	BAP*0228		coordinator		BELGIAN INSTITUTE OF MANAGEMENT					BE	KWIKSTRAAT,4	EVERBERG	3078										
13670	BAP*0228		participant		EMBL					DE		HEIDELBERG											
13670	BAP*0228		participant		SUBCONTRACT : KUL					BE		HEVERLEE											
13670	BAP*0228		participant		INSTITUT PASTEUR					FR	Rue du Docteur Roux 25	PARIS	75724										
13778	BAP*0080		participant		ROTHAMSTED RESEARCH LIMITED					UK	West Common	Harpenden, Herts	AL5 2JQ										
13778	BAP*0080		participant		Centre National de la Recherche Scientifique (CNRS)					FR	"Chemin de Borde-Rouge
Auzeville"	Castanet-Tolosan	31326										
13778	BAP*0080		coordinator		NATIONAL INSTITUTE FOR HIGHER EDUCATION					IE	SCHOOL OF BIOLOGICAL SCIENCES GLASNEVIN	DUBLIN 9											
13778	BAP*0080		participant		UNIVERSITAET BIELEFELD					IE		DUBLIN											
13669	BAP*0227		participant		KUL					BE		HEVERLEE											
13669	BAP*0227		participant		ULB					BE		BRUXELLES											
13669	BAP*0227		participant		BELGIAN INSTITUTE OF MANAGEMENT					BE		EVERBERG											
13669	BAP*0227		coordinator		EUROPEAN MOLECULAR BIOLOGY LABORATORY					DE	Meyerhofstrasse 1	HEIDELBERG											
13669	BAP*0227		participant		INSTITUT PASTEUR					FR	Rue du Docteur Roux 25	PARIS	75724										
13665	BAP*0233		participant		BR DEUTSCHLAND					DE													
13665	BAP*0233		participant		CENTRAL VETERINARY INSTITUTE					NL		LELYSTAD											
13665	BAP*0233		coordinator		FRIEDRICH-LOEFLER INSTITUTE FEDERAL RESEARCH INSTITUT FOR ANIMAL HEALTH					DE	Boddenblick 5 A	INSEL RIEMS	17498										
13476	BI6*0052		coordinator		UNION INTERNATIONALE DES RADIOECOLOGISTES					BE	ASSOCIATION INTERNATIONALE RUE CARDINAL CARDIJN 5	OUPEYE	4480										
12784	EN3G0020		coordinator		Electricidade dos Açores S.A.					PT	Rue Eng. José Cordeiro 6	Ponta Delgada	9500										
12781	EN3G0027		coordinator		Governo Regional dos Açores - Laboratório de Geociências e Tecnologia					PT	41,Rua de S. Miguel	Ponta Delgada - Azores	9500										
12706	EN3M0030		coordinator		FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.					DE	Breslauer Strasse 48	Karlsruhe	76139										
13509	BI6*0004		coordinator		Comitato Nazionale per la Ricerca e per lo Sviluppo dell'Energia Nucleare e delle Energie Alternative					IT	Viale Regina Margherita 125	Roma	198										
13504	BI6*0013		coordinator		UNIVERSITÄT WÜRZBURG					DE	SANDERRING 2	WÜRZBURG	8700										
13475	BI6*0051		coordinator		LANDBOUWHOGESCHOOL					NL	SALVERDAPLEIN 10	WAGENINGEN											
13409	BI6*0143		coordinator		Medical Research Council (MRC)					UK	20 Park Crescent	London	W1N 4AL										
13407	BI6*0145		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	15 Quai Anatole France	Paris	75700										
13493	BI6*0028		coordinator		RISOE NATIONAL LABORATORY					DK	P.O. BOX 49	ROSKILDE	4000										
13014	EN3B0158		coordinator		Tunnel Refineries Ltd					UK		London	SE10										
13518	BAP*0489		coordinator		DANSKE SUKKERFABRIKKE					DK	LANGEBROGADE 5	KOEBENHAVN	1001										
14022	FI1W0039		coordinator		Cedar Design Systems Ltd					UK		London	WC2B 5QD										
13492	BI6*0030		coordinator		RISOE NATIONAL LABORATORY					DK	DK-4000 ROSKILDE												
13492	BI6*0030		participant		UNIVERSITY OF LUND																		
13492	BI6*0030		participant		IAEA LABORATORY FOR MARINE RADIOACTIVITY					MC													
12688	EN3M0059		coordinator		PROMETEIA CALCOLO SRL					IT	Via G. Marconi 43	BOLOGNA	40122										
12699	EN3M0046		coordinator		Ceann Riar Teoranta					IE	6,Cranford Centre, Montrose,	Dublin	4										
14023	FI1W0037		coordinator		FEDERAL INSTITUTE FOR MATERIAL RESEARCH AND TESTING					DE	87,Unter der Eichen 87	BERLIN	12205										
13011	EN3C0007		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	4 place Jussieu	Paris	75252										
13825	BAP*0030		participant		UCL					BE		LOUVAIN-LA-NEUVE											
13825	BAP*0030		participant		IRSA-CNR					IT		Bari	701										
13825	BAP*0030		coordinator		INSTITUT NATIONAL POLYTECHNIQUE DE GRENOBLE					FR	Rue de la Houille Blanche, Domaine Universitaire	SAINT-MARTIN-D'HERES	38402										
13825	BAP*0030		participant		Institut National de la Recherche Agronomique (INRA)					FR	Route de Thiverval	Thiverval-Grignon	78850										
12902	EN3E0110		participant		TNO					NL		DELFT											
12902	EN3E0110		participant		CENTEXBEL					BE		BRUSSEL											
12902	EN3E0110		participant		Kleinewefers Textilmaschinen GmbH					DE		Krefeld	47803										
12902	EN3E0110		coordinator		Deutsches Textilforschungszentrum Nord-West eV					DE	Frankenring 2	Krefeld	47798										
13442	BI6*0097		coordinator		University of Wales College of Medicine					UK	Heath Park	Cardiff	CF4 4XN										
13423	BI6*0125		participant		KFK   /  NRPB																		
13423	BI6*0125		coordinator		GESELLSCHAFT FUER ANLAGEN- UND REAKTORSICHERHEIT (GRS) MBH					DE	Schwertnergasse 1	KOELN	50667										
13335	BI6*0238		coordinator		GREEK ATOMIC ENERGY COMMISSION					EL	"NATIONAL RESEARCH CENTER FOR NATURAL SCIENCES ""DEMOKRITOS"" AGHIA PARASKEVE ATTIKA"	ATHINAI	15310										
12787	EN3G0014		participant		Agip SpA					IT	Via Emilia 1	San Donato Milanese	20097										
12787	EN3G0014		coordinator		Ente Nazionale per l'Energia Elettrica SpA (ENEL)					IT	Via Andrea Pisano 120	Pisa	56100										
13418	BI6*0132		coordinator		CAATS					FR		FONTENAY-AUX-ROSES	92263										
12904	EN3E0094		participant		United Kingdom Atomic Energy Authority (UKAEA)					UK	Harwell Laboratory	Didcot	OX11 0RA										
12904	EN3E0094		coordinator		UNIVERSITE DE BORDEAUX I					FR	Cours de la Libération 351	TALENCE	33405										
13822	BAP*0033		coordinator		FACHHOCHSCHULE AACHEN					DE	KURBRUNNENSTRAßE 22	AACHEN	5100										
13822	BAP*0033		participant		STAMICARBON B.V./DSM GROUP					NL		GELEEN											
14020	FI1W0048		coordinator		Bureau de Recherches Géologiques et Minières (BRGM)					FR	39-43 Quai André Citroën	Paris	75739										
13427	BI6*0119		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	Centre d'Études de Fontenay-aux-Roses	Fontenay-aux-Roses	92265										
12790	EN3G0005		coordinator		Université de Montpellier II (Université des Sciences et Techniques du Languedoc)					FR	2 place Eugène Bataillon	Montpellier	34095										
14034	FI1W0016		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Cadarache
Sere-Ders"	SAINT-PAUL-LEZ-DURANCE	13113										
14030	FI1W0022		coordinator		Forschungszentrum Karlsruhe Technik und Umwelt GmbH					DE		Karlsruhe	76021										
14012	FI1W0065		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Cadarache
Sere-Ders"	SAINT-PAUL-LEZ-DURANCE	13113										
14015	FI1W0056		participant		Istituto Sperimentale Modelli e Strutture SpA					IT	Viale Giulio Cesare 29	Bergamo	24100										
14015	FI1W0056		coordinator		Ente per le Nuove Tecnologie, l'Energia e l'Ambiente (ENEA)					IT	Via Anguillarese 301	Santa Maria di Galeria (Roma)	60										
13025	EN3B0141		participant		Centre National de la Recherche Scientifique (CNRS)					FR		SAINT-MARTIN-D'HERES											
13025	EN3B0141		coordinator		GROUPEMENT EUROPÉEN DE RECHERCHES TECHNOLOGIQUES SUR LES HYDROCARBURES					FR	Avenue Napoléon Bonaparte 232	RUEIL MALMAISON	92500										
12705	EN3M0033		coordinator		FEDERAL OFFICE FOR SCIENTIFIC, TECHNICAL AND CULTURAL AFFAIRS					BE	8,Rue de la Science 8	BRUXELLES	1000										
12685	EN3M0063		coordinator		Chambre de Commerce et d'Industrie de Paris (CCIP)					FR	27 avenue de Friedland	Paris	75382										
13009	EN3C0009		coordinator		TECHNICAL UNIVERSITY OF DENMARK					DK	Anker Engelundsvej 1, Building 101	LYNGBY	2800										
14013	FI1W0063		participant		Istituto Sperimentale Modelli e Strutture SpA					IT	Viale Giulio Cesare 29	Bergamo	24100										
14013	FI1W0063		participant		Università degli Studi di Roma					IT		Roma											
14013	FI1W0063		coordinator		Ente per le Nuove Tecnologie, l'Energia e l'Ambiente (ENEA)					IT	Via Anguillarese 301	Santa Maria di Galeria (Roma)	60										
13019	EN3B0150		coordinator		Deutsche Agrar-Alkoholversuchsanlagen GmbH					DE	Großer Weidenweg 1	Ahausen-Eversen	27367										
14011	FI1W0068		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	Centre d'Études de Fontenay-aux-Roses	Fontenay-aux-Roses	92265										
12914	EN3E0085		participant		United Kingdom Atomic Energy Authority (UKAEA)					UK	Harwell Laboratory	Didcot	OX11 0RA										
12914	EN3E0085		coordinator		Office National d'Études et de Recherches Aérospatiales (ONERA)					FR	29 avenue de la Division Leclerc	Châtillon	92322										
12689	EN3M0061		coordinator		Temaplan GmbH					DE		Böblingen	7030										
12778	EN3G0029		coordinator		UNIVERSITY OF AARHUS					DK	1,Nordre Ringgade 1-3	AARHUS C	8000										
12894	EN3E0130		participant		International Research and Development Ltd.					UK	Fossway	Newcastle upon Tyne	NE6 2YD										
12894	EN3E0130		coordinator		Comprimo BV					NL		Amsterdam	1097 DL										
14014	FI1W0060		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	Route du Panorama Robert Schuman	Fontenay-aux-Roses	92266										
